,Year,Mes,Continent,Country_name,Code_target_class,Desc_target_class,ProblemasQC,Author_processed,Code_attack_class
0,2020,4,International,International,Y,Multiple Industries,False,Desconocido,CC
1,2020,4,International,International,Y,Multiple Industries,False,Desconocido,CC
2,2020,4,International,International,Y,Multiple Industries,False,Desconocido,CC
3,2020,4,América,Estados Unidos de América,Q,Human health and social work activities,False,Conocido,CE
4,2020,4,,,O,"Public administration and defence, compulsory social security",False,Desconocido,CE
5,2020,4,International,International,Y,Multiple Industries,False,Desconocido,CC
6,2020,4,International,International,X,Individual,False,Desconocido,CC
7,2020,4,Europa,Portugal,J,Information and communication,False,Desconocido,CC
8,2020,4,International,International,Y,Multiple Industries,False,Conocido,CC
9,2020,4,América,Estados Unidos de América,Q,Human health and social work activities,False,Conocido,CC
10,2020,4,Europa,Italia,Y,Multiple Industries,False,Desconocido,CC
11,2020,4,América,Estados Unidos de América,I,Accommodation and food service activities,False,Desconocido,CC
12,2020,4,International,International,K,Financial and insurance activities,False,Desconocido,CC
13,2020,4,América,Estados Unidos de América,Q,Human health and social work activities,False,Desconocido,CC
14,2020,4,América,Estados Unidos de América,O,"Public administration and defence, compulsory social security",False,Desconocido,CC
15,2020,4,América,Estados Unidos de América,M,Professional scientific and technical activities,False,Desconocido,CC
16,2020,4,América,Canadá,R,Arts entertainment and recreation,False,Desconocido,CC
17,2020,4,América,Estados Unidos de América,V,Fintech,False,Desconocido,CC
18,2020,4,Desconocido,Desconocido,V,Fintech,False,Desconocido,CC
19,2020,4,International,International,X,Individual,False,Desconocido,CC
20,2020,4,Europa,Italia,K,Financial and insurance activities,False,Desconocido,CC
21,2020,4,América,Estados Unidos de América,Y,Multiple Industries,False,Desconocido,CC
22,2020,4,International,International,Y,Multiple Industries,False,Conocido,CC
23,2020,4,Europa,Dinamarca,S,Other service activities,False,Desconocido,CC
24,2020,4,Asia,Corea del Sur,R,Arts entertainment and recreation,False,Conocido,CE
25,2020,4,América,Estados Unidos de América,S,Other service activities,False,Desconocido,CC
26,2020,4,Europa,Reino Unido,S,Other service activities,False,Desconocido,CC
27,2020,4,América,Estados Unidos de América,Q,Human health and social work activities,False,Desconocido,CC
28,2020,4,Asia,Japón,R,Arts entertainment and recreation,False,Desconocido,CC
29,2020,4,Asia,China,X,Individual,False,Desconocido,CE
30,2020,4,International,International,Y,Multiple Industries,False,Desconocido,CC
31,2020,4,América,Estados Unidos de América,O,"Public administration and defence, compulsory social security",False,Conocido,CC
32,2020,4,América,Estados Unidos de América,Q,Human health and social work activities,False,Desconocido,CC
33,2020,4,International,International,X,Individual,False,Desconocido,CC
34,2020,4,International,International,D,Electricity gas steam and air conditioning supply,False,Desconocido,CE
35,2020,4,América,Estados Unidos de América,Q,Human health and social work activities,False,Desconocido,CC
36,2020,4,International,International,X,Individual,False,Desconocido,CC
37,2020,4,América,Estados Unidos de América,R,Arts entertainment and recreation,False,Desconocido,CC
38,2020,4,International,International,K,Financial and insurance activities,False,Desconocido,CC
39,2020,4,International,International,Y,Multiple Industries,False,Conocido,CE
40,2020,4,América,Estados Unidos de América,R,Arts entertainment and recreation,False,Desconocido,CC
41,2020,4,América,Estados Unidos de América,O,"Public administration and defence, compulsory social security",False,Conocido,CE
42,2020,4,International,International,Y,Multiple Industries,False,Conocido,CC
43,2020,4,International,International,Y,Multiple Industries,False,Desconocido,CC
44,2020,4,International,International,X,Individual,False,Desconocido,CC
45,2020,4,Asia,Israel,E,"Water supply, sewerage waste management, and remediation activities",False,Conocido,CE
46,2020,4,Asia,China,Y,Multiple Industries,False,Conocido,CE
47,2020,4,América,Estados Unidos de América,J,Information and communication,False,Desconocido,CC
48,2020,4,América,Estados Unidos de América,P,Education,False,Desconocido,CC
49,2020,4,América,Estados Unidos de América,J,Information and communication,False,Conocido,CC
50,2020,4,International,International,Y,Multiple Industries,False,Desconocido,CC
51,2020,4,International,International,Y,Multiple Industries,False,Desconocido,CC
52,2020,4,,,Y,Multiple Industries,False,Desconocido,CC
53,2020,4,International,International,K,Financial and insurance activities,False,Conocido,CC
54,2020,4,América,Estados Unidos de América,Y,Multiple Industries,False,Desconocido,CC
55,2020,4,International,International,Y,Multiple Industries,False,Desconocido,CC
56,2020,4,International,International,K,Financial and insurance activities,False,Desconocido,CC
57,2020,4,América,Estados Unidos de América,X,Individual,False,Desconocido,CC
58,2020,4,América,Estados Unidos de América,X,Individual,False,Desconocido,CC
59,2020,4,América,Estados Unidos de América,P,Education,False,Desconocido,CC
60,2020,4,International,International,Y,Multiple Industries,False,Conocido,CC
61,2020,4,Asia,China,C,Manufacturing,False,Conocido,CC
62,2020,4,Europa,Reino Unido,G,Wholesale and retail trade,False,Desconocido,CC
63,2020,4,International,International,Y,Multiple Industries,False,Desconocido,CC
64,2020,4,América,Estados Unidos de América,P,Education,False,Desconocido,CC
65,2020,4,América,Estados Unidos de América,M,Professional scientific and technical activities,False,Conocido,CC
66,2020,4,Europa,Reino Unido,M,Professional scientific and technical activities,False,Conocido,CC
67,2020,4,International,International,X,Individual,False,Desconocido,CC
68,2020,4,International,International,X,Individual,False,Desconocido,CC
69,2020,4,International,International,Y,Multiple Industries,False,Desconocido,CC
70,2020,4,International,International,X,Individual,False,Desconocido,CE
71,2020,4,International,International,Y,Multiple Industries,False,Conocido,CC
72,2020,4,International,International,K,Financial and insurance activities,False,Desconocido,CC
73,2020,4,International,International,Q,Human health and social work activities,False,Desconocido,CC
74,2020,4,International,International,Y,Multiple Industries,False,Desconocido,CC
75,2020,4,Europa,Estonia,O,"Public administration and defence, compulsory social security",False,Desconocido,CE
76,2020,4,América,Estados Unidos de América,M,Professional scientific and technical activities,False,Desconocido,CC
77,2020,4,International,International,X,Individual,False,Desconocido,CC
78,2020,4,International,International,Y,Multiple Industries,False,Desconocido,CC
79,2020,4,International,International,J,Information and communication,False,Desconocido,CC
80,2020,4,Desconocido,Desconocido,Z,Unknown,False,Desconocido,CC
81,2020,4,International,International,Y,Multiple Industries,False,Conocido,CC
82,2020,4,América,Estados Unidos de América,M,Professional scientific and technical activities,False,Desconocido,CC
83,2020,4,International,International,Y,Multiple Industries,False,Conocido,CE
84,2020,4,International,International,Y,Multiple Industries,False,Desconocido,CC
85,2020,4,International,International,K,Financial and insurance activities,False,Desconocido,CC
86,2020,4,América,Estados Unidos de América,K,Financial and insurance activities,False,Desconocido,CC
87,2020,4,América,Canadá,D,Electricity gas steam and air conditioning supply,False,Conocido,CC
88,2020,4,International,International,Y,Multiple Industries,False,Conocido,CC
89,2020,4,International,International,Y,Multiple Industries,False,Desconocido,CC
90,2020,4,Europa,Reino Unido,P,Education,False,Desconocido,CC
91,2020,4,Europa,Polonia,P,Education,False,Desconocido,CC
